0.08544922	0.4785156
0.08569336	0.9785156
0.0859375	0.02539063
0.08618164	0.5253906
0.08642578	0.2753906
0.08666992	0.7753906
0.08691406	0.1503906
0.0871582	0.6503906
0.08740234	0.4003906
0.08764648	0.9003906
0.08789063	0.08789063
0.08813477	0.5878906
0.08837891	0.3378906
0.08862305	0.8378906
0.08886719	0.2128906
0.08911133	0.7128906
0.08935547	0.4628906
0.08959961	0.9628906
0.08984375	0.05664063
0.09008789	0.5566406
0.09033203	0.3066406
0.09057617	0.8066406
0.09082031	0.1816406
0.09106445	0.6816406
0.09130859	0.4316406
0.09155273	0.9316406
0.09179688	0.1191406
0.09204102	0.6191406
0.09228516	0.3691406
0.0925293	0.8691406
0.09277344	0.2441406
0.09301758	0.7441406
0.09326172	0.4941406
0.09350586	0.9941406
0.09375	0.005859375
0.09399414	0.5058594
0.09423828	0.2558594
0.09448242	0.7558594
0.09472656	0.1308594
0.0949707	0.6308594
0.09521484	0.3808594
0.09545898	0.8808594
0.09570313	0.06835938
0.09594727	0.5683594
0.09619141	0.3183594
0.09643555	0.8183594
0.09667969	0.1933594
0.09692383	0.6933594
0.09716797	0.4433594
0.09741211	0.9433594
0.09765625	0.03710938
0.09790039	0.5371094
0.09814453	0.2871094
0.09838867	0.7871094
0.09863281	0.1621094
0.09887695	0.6621094
0.09912109	0.4121094
0.09936523	0.9121094
0.09960938	0.09960938
0.09985352	0.5996094
0.1000977	0.3496094
0.1003418	0.8496094
0.1005859	0.2246094
0.1008301	0.7246094
0.1010742	0.4746094
0.1013184	0.9746094
0.1015625	0.02148438
0.1018066	0.5214844
0.1020508	0.2714844
0.1022949	0.7714844
0.1025391	0.1464844
0.1027832	0.6464844
0.1030273	0.3964844
0.1032715	0.8964844
0.1035156	0.08398438
0.1037598	0.5839844
0.1040039	0.3339844
0.104248	0.8339844
0.1044922	0.2089844
0.1047363	0.7089844
0.1049805	0.4589844
0.1052246	0.9589844
0.1054688	0.05273438
0.1057129	0.5527344
0.105957	0.3027344
0.1062012	0.8027344
0.1064453	0.1777344
0.1066895	0.6777344
0.1069336	0.4277344
0.1071777	0.9277344
0.1074219	0.1152344
0.107666	0.6152344
0.1079102	0.3652344
0.1081543	0.8652344
0.1083984	0.2402344
0.1086426	0.7402344
0.1088867	0.4902344
0.1091309	0.9902344
0.109375	0.01367188
0.1096191	0.5136719
0.1098633	0.2636719
0.1101074	0.7636719
0.1103516	0.1386719
0.1105957	0.6386719
0.1108398	0.3886719
0.111084	0.8886719
0.1113281	0.07617188
0.1115723	0.5761719
0.1118164	0.3261719
0.1120605	0.8261719
0.1123047	0.2011719
0.1125488	0.7011719
0.112793	0.4511719
0.1130371	0.9511719
0.1132813	0.04492188
0.1135254	0.5449219
0.1137695	0.2949219
0.1140137	0.7949219
0.1142578	0.1699219
0.114502	0.6699219
0.1147461	0.4199219
0.1149902	0.9199219
0.1152344	0.1074219
0.1154785	0.6074219
0.1157227	0.3574219
0.1159668	0.8574219
0.1162109	0.2324219
0.1164551	0.7324219
0.1166992	0.4824219
0.1169434	0.9824219
0.1171875	0.02929688
0.1174316	0.5292969
0.1176758	0.2792969
0.1179199	0.7792969
0.1181641	0.1542969
0.1184082	0.6542969
0.1186523	0.4042969
0.1188965	0.9042969
0.1191406	0.09179688
0.1193848	0.5917969
0.1196289	0.3417969
0.119873	0.8417969
0.1201172	0.2167969
0.1203613	0.7167969
0.1206055	0.4667969
0.1208496	0.9667969
0.1210938	0.06054688
0.1213379	0.5605469
0.121582	0.3105469
0.1218262	0.8105469
0.1220703	0.1855469
0.1223145	0.6855469
0.1225586	0.4355469
0.1228027	0.9355469
0.1230469	0.1230469
0.123291	0.6230469
0.1235352	0.3730469
0.1237793	0.8730469
0.1240234	0.2480469
0.1242676	0.7480469
0.1245117	0.4980469
0.1247559	0.9980469
0.125	0.0009765625
0.1252441	0.5009766
0.1254883	0.2509766
0.1257324	0.7509766
0.1259766	0.1259766
0.1262207	0.6259766
0.1264648	0.3759766
0.126709	0.8759766
0.1269531	0.06347656
0.1271973	0.5634766
0.1274414	0.3134766
0.1276855	0.8134766
0.1279297	0.1884766
0.1281738	0.6884766
0.128418	0.4384766
0.1286621	0.9384766
0.1289063	0.03222656
0.1291504	0.5322266
0.1293945	0.2822266
0.1296387	0.7822266
0.1298828	0.1572266
0.130127	0.6572266
0.1303711	0.4072266
0.1306152	0.9072266
0.1308594	0.09472656
0.1311035	0.5947266
0.1313477	0.3447266
0.1315918	0.8447266
0.1318359	0.2197266
0.1320801	0.7197266
0.1323242	0.4697266
0.1325684	0.9697266
0.1328125	0.01660156
0.1330566	0.5166016
0.1333008	0.2666016
0.1335449	0.7666016
0.1337891	0.1416016
0.1340332	0.6416016
0.1342773	0.3916016
0.1345215	0.8916016
0.1347656	0.07910156
0.1350098	0.5791016
0.1352539	0.3291016
0.135498	0.8291016
0.1357422	0.2041016
0.1359863	0.7041016
0.1362305	0.4541016
0.1364746	0.9541016
0.1367188	0.04785156
0.1369629	0.5478516
0.137207	0.2978516
0.1374512	0.7978516
0.1376953	0.1728516
0.1379395	0.6728516
0.1381836	0.4228516
0.1384277	0.9228516
0.1386719	0.1103516
0.138916	0.6103516
0.1391602	0.3603516
0.1394043	0.8603516
0.1396484	0.2353516
0.1398926	0.7353516
0.1401367	0.4853516
0.1403809	0.9853516
0.140625	0.008789063
0.1408691	0.5087891
0.1411133	0.2587891
0.1413574	0.7587891
0.1416016	0.1337891
0.1418457	0.6337891
0.1420898	0.3837891
0.142334	0.8837891
0.1425781	0.07128906
0.1428223	0.5712891
0.1430664	0.3212891
0.1433105	0.8212891
0.1435547	0.1962891
0.1437988	0.6962891
0.144043	0.4462891
0.1442871	0.9462891
0.1445313	0.04003906
0.1447754	0.5400391
0.1450195	0.2900391
0.1452637	0.7900391
0.1455078	0.1650391
0.145752	0.6650391
0.1459961	0.4150391
0.1462402	0.9150391
0.1464844	0.1025391
0.1467285	0.6025391
0.1469727	0.3525391
0.1472168	0.8525391
0.1474609	0.2275391
0.1477051	0.7275391
0.1479492	0.4775391
0.1481934	0.9775391
0.1484375	0.02441406
0.1486816	0.5244141
0.1489258	0.2744141
0.1491699	0.7744141
0.1494141	0.1494141
0.1496582	0.6494141
0.1499023	0.3994141
0.1501465	0.8994141
0.1503906	0.08691406
0.1506348	0.5869141
0.1508789	0.3369141
0.151123	0.8369141
0.1513672	0.2119141
0.1516113	0.7119141
0.1518555	0.4619141
0.1520996	0.9619141
0.1523438	0.05566406
0.1525879	0.5556641
0.152832	0.3056641
0.1530762	0.8056641
0.1533203	0.1806641
0.1535645	0.6806641
0.1538086	0.4306641
0.1540527	0.9306641
0.1542969	0.1181641
0.154541	0.6181641
0.1547852	0.3681641
0.1550293	0.8681641
0.1552734	0.2431641
0.1555176	0.7431641
0.1557617	0.4931641
0.1560059	0.9931641
0.15625	0.004882813
0.1564941	0.5048828
0.1567383	0.2548828
0.1569824	0.7548828
0.1572266	0.1298828
0.1574707	0.6298828
0.1577148	0.3798828
0.157959	0.8798828
0.1582031	0.06738281
0.1584473	0.5673828
0.1586914	0.3173828
0.1589355	0.8173828
0.1591797	0.1923828
0.1594238	0.6923828
0.159668	0.4423828
0.1599121	0.9423828
0.1601563	0.03613281
0.1604004	0.5361328
0.1606445	0.2861328
0.1608887	0.7861328
0.1611328	0.1611328
0.161377	0.6611328
0.1616211	0.4111328
0.1618652	0.9111328
0.1621094	0.09863281
0.1623535	0.5986328
0.1625977	0.3486328
0.1628418	0.8486328
0.1630859	0.2236328
0.1633301	0.7236328
0.1635742	0.4736328
0.1638184	0.9736328
0.1640625	0.02050781
0.1643066	0.5205078
0.1645508	0.2705078
0.1647949	0.7705078
0.1650391	0.1455078
0.1652832	0.6455078
0.1655273	0.3955078
0.1657715	0.8955078
0.1660156	0.08300781
0.1662598	0.5830078
0.1665039	0.3330078
0.166748	0.8330078
0.1669922	0.2080078
0.1672363	0.7080078
0.1674805	0.4580078
0.1677246	0.9580078
0.1679688	0.05175781
0.1682129	0.5517578
0.168457	0.3017578
0.1687012	0.8017578
0.1689453	0.1767578
0.1691895	0.6767578
0.1694336	0.4267578
0.1696777	0.9267578
0.1699219	0.1142578
0.170166	0.6142578
0.1704102	0.3642578
0.1706543	0.8642578
0.1708984	0.2392578
0.1711426	0.7392578
0.1713867	0.4892578
0.1716309	0.9892578
0.171875	0.01269531
0.1721191	0.5126953
0.1723633	0.2626953
0.1726074	0.7626953
0.1728516	0.1376953
0.1730957	0.6376953
0.1733398	0.3876953
0.173584	0.8876953
0.1738281	0.07519531
0.1740723	0.5751953
0.1743164	0.3251953
0.1745605	0.8251953
0.1748047	0.2001953
0.1750488	0.7001953
0.175293	0.4501953
0.1755371	0.9501953
0.1757813	0.04394531
0.1760254	0.5439453
0.1762695	0.2939453
0.1765137	0.7939453
0.1767578	0.1689453
0.177002	0.6689453
0.1772461	0.4189453
0.1774902	0.9189453
0.1777344	0.1064453
0.1779785	0.6064453
0.1782227	0.3564453
0.1784668	0.8564453
0.1787109	0.2314453
0.1789551	0.7314453
0.1791992	0.4814453
0.1794434	0.9814453
0.1796875	0.02832031
0.1799316	0.5283203
0.1801758	0.2783203
0.1804199	0.7783203
0.1806641	0.1533203
0.1809082	0.6533203
0.1811523	0.4033203
0.1813965	0.9033203
0.1816406	0.09082031
0.1818848	0.5908203
0.1821289	0.3408203
0.182373	0.8408203
0.1826172	0.2158203
0.1828613	0.7158203
0.1831055	0.4658203
0.1833496	0.9658203
0.1835938	0.05957031
0.1838379	0.5595703
0.184082	0.3095703
0.1843262	0.8095703
0.1845703	0.1845703
0.1848145	0.6845703
0.1850586	0.4345703
0.1853027	0.9345703
0.1855469	0.1220703
0.185791	0.6220703
0.1860352	0.3720703
0.1862793	0.8720703
0.1865234	0.2470703
0.1867676	0.7470703
0.1870117	0.4970703
0.1872559	0.9970703
0.1875	0.002929688
0.1877441	0.5029297
0.1879883	0.2529297
0.1882324	0.7529297
0.1884766	0.1279297
0.1887207	0.6279297
0.1889648	0.3779297
0.189209	0.8779297
0.1894531	0.06542969
0.1896973	0.5654297
0.1899414	0.3154297
0.1901855	0.8154297
0.1904297	0.1904297
0.1906738	0.6904297
0.190918	0.4404297
0.1911621	0.9404297
0.1914063	0.03417969
0.1916504	0.5341797
0.1918945	0.2841797
0.1921387	0.7841797
0.1923828	0.1591797
0.192627	0.6591797
0.1928711	0.4091797
0.1931152	0.9091797
0.1933594	0.09667969
0.1936035	0.5966797
0.1938477	0.3466797
0.1940918	0.8466797
0.1943359	0.2216797
0.1945801	0.7216797
0.1948242	0.4716797
0.1950684	0.9716797
0.1953125	0.01855469
0.1955566	0.5185547
0.1958008	0.2685547
0.1960449	0.7685547
0.1962891	0.1435547
0.1965332	0.6435547
0.1967773	0.3935547
0.1970215	0.8935547
0.1972656	0.08105469
0.1975098	0.5810547
0.1977539	0.3310547
0.197998	0.8310547
0.1982422	0.2060547
0.1984863	0.7060547
0.1987305	0.4560547
0.1989746	0.9560547
0.1992188	0.04980469
0.1994629	0.5498047
0.199707	0.2998047
0.1999512	0.7998047
0.2001953	0.1748047
0.2004395	0.6748047
0.2006836	0.4248047
0.2009277	0.9248047
0.2011719	0.1123047
0.201416	0.6123047
0.2016602	0.3623047
0.2019043	0.8623047
0.2021484	0.2373047
0.2023926	0.7373047
0.2026367	0.4873047
0.2028809	0.9873047
0.203125	0.01074219
0.2033691	0.5107422
0.2036133	0.2607422
0.2038574	0.7607422
0.2041016	0.1357422
0.2043457	0.6357422
0.2045898	0.3857422
0.204834	0.8857422
0.2050781	0.07324219
0.2053223	0.5732422
0.2055664	0.3232422
0.2058105	0.8232422
0.2060547	0.1982422
0.2062988	0.6982422
0.206543	0.4482422
0.2067871	0.9482422
0.2070313	0.04199219
0.2072754	0.5419922
0.2075195	0.2919922
0.2077637	0.7919922
0.2080078	0.1669922
0.208252	0.6669922
0.2084961	0.4169922
0.2087402	0.9169922
0.2089844	0.1044922
0.2092285	0.6044922
0.2094727	0.3544922
0.2097168	0.8544922
0.2099609	0.2294922
0.2102051	0.7294922
0.2104492	0.4794922
0.2106934	0.9794922
0.2109375	0.02636719
0.2111816	0.5263672
0.2114258	0.2763672
0.2116699	0.7763672
0.2119141	0.1513672
0.2121582	0.6513672
0.2124023	0.4013672
0.2126465	0.9013672
0.2128906	0.08886719
0.2131348	0.5888672
0.2133789	0.3388672
0.213623	0.8388672
0.2138672	0.2138672
0.2141113	0.7138672
0.2143555	0.4638672
0.2145996	0.9638672
0.2148438	0.05761719
0.2150879	0.5576172
0.215332	0.3076172
0.2155762	0.8076172
0.2158203	0.1826172
0.2160645	0.6826172
0.2163086	0.4326172
0.2165527	0.9326172
0.2167969	0.1201172
0.217041	0.6201172
0.2172852	0.3701172
0.2175293	0.8701172
0.2177734	0.2451172
0.2180176	0.7451172
0.2182617	0.4951172
0.2185059	0.9951172
0.21875	0.006835938
0.2189941	0.5068359
0.2192383	0.2568359
0.2194824	0.7568359
0.2197266	0.1318359
0.2199707	0.6318359
0.2202148	0.3818359
0.220459	0.8818359
0.2207031	0.06933594
0.2209473	0.5693359
0.2211914	0.3193359
0.2214355	0.8193359
0.2216797	0.1943359
0.2219238	0.6943359
0.222168	0.4443359
0.2224121	0.9443359
0.2226563	0.03808594
0.2229004	0.5380859
0.2231445	0.2880859
0.2233887	0.7880859
0.2236328	0.1630859
0.223877	0.6630859
0.2241211	0.4130859
0.2243652	0.9130859
0.2246094	0.1005859
0.2248535	0.6005859
0.2250977	0.3505859
0.2253418	0.8505859
0.2255859	0.2255859
0.2258301	0.7255859
0.2260742	0.4755859
0.2263184	0.9755859
0.2265625	0.02246094
0.2268066	0.5224609
0.2270508	0.2724609
0.2272949	0.7724609
0.2275391	0.1474609
0.2277832	0.6474609
0.2280273	0.3974609
0.2282715	0.8974609
0.2285156	0.08496094
0.2287598	0.5849609
0.2290039	0.3349609
0.229248	0.8349609
0.2294922	0.2099609
0.2297363	0.7099609
0.2299805	0.4599609
0.2302246	0.9599609
0.2304688	0.05371094
0.2307129	0.5537109
0.230957	0.3037109
0.2312012	0.8037109
0.2314453	0.1787109
0.2316895	0.6787109
0.2319336	0.4287109
0.2321777	0.9287109
0.2324219	0.1162109
0.232666	0.6162109
0.2329102	0.3662109
0.2331543	0.8662109
0.2333984	0.2412109
0.2336426	0.7412109
0.2338867	0.4912109
0.2341309	0.9912109
0.234375	0.01464844
0.2346191	0.5146484
0.2348633	0.2646484
0.2351074	0.7646484
0.2353516	0.1396484
0.2355957	0.6396484
0.2358398	0.3896484
0.236084	0.8896484
0.2363281	0.07714844
0.2365723	0.5771484
0.2368164	0.3271484
0.2370605	0.8271484
0.2373047	0.2021484
0.2375488	0.7021484
0.237793	0.4521484
0.2380371	0.9521484
0.2382813	0.04589844
0.2385254	0.5458984
0.2387695	0.2958984
0.2390137	0.7958984
0.2392578	0.1708984
0.239502	0.6708984
0.2397461	0.4208984
0.2399902	0.9208984
0.2402344	0.1083984
0.2404785	0.6083984
0.2407227	0.3583984
0.2409668	0.8583984
0.2412109	0.2333984
0.2414551	0.7333984
0.2416992	0.4833984
0.2419434	0.9833984
0.2421875	0.03027344
0.2424316	0.5302734
0.2426758	0.2802734
0.2429199	0.7802734
0.2431641	0.1552734
0.2434082	0.6552734
0.2436523	0.4052734
0.2438965	0.9052734
0.2441406	0.09277344
0.2443848	0.5927734
0.2446289	0.3427734
0.244873	0.8427734
0.2451172	0.2177734
0.2453613	0.7177734
0.2456055	0.4677734
0.2458496	0.9677734
0.2460938	0.06152344
0.2463379	0.5615234
0.246582	0.3115234
0.2468262	0.8115234
0.2470703	0.1865234
0.2473145	0.6865234
0.2475586	0.4365234
0.2478027	0.9365234
0.2480469	0.1240234
0.248291	0.6240234
0.2485352	0.3740234
0.2487793	0.8740234
0.2490234	0.2490234
0.2492676	0.7490234
0.2495117	0.4990234
0.2497559	0.9990234
0.25	0.0004882813
0.2502441	0.5004883
0.2504883	0.2504883
0.2507324	0.7504883
0.2509766	0.1254883
0.2512207	0.6254883
0.2514648	0.3754883
0.251709	0.8754883
0.2519531	0.06298828
0.2521973	0.5629883
0.2524414	0.3129883
0.2526855	0.8129883
0.2529297	0.1879883
0.2531738	0.6879883
0.253418	0.4379883
0.2536621	0.9379883
0.2539063	0.03173828
0.2541504	0.5317383
0.2543945	0.2817383
0.2546387	0.7817383
0.2548828	0.1567383
0.255127	0.6567383
0.2553711	0.4067383
0.2556152	0.9067383
0.2558594	0.09423828
0.2561035	0.5942383
0.2563477	0.3442383
0.2565918	0.8442383
0.2568359	0.2192383
0.2570801	0.7192383
0.2573242	0.4692383
0.2575684	0.9692383
0.2578125	0.01611328
0.2580566	0.5161133
0.2583008	0.2661133
0.2585449	0.7661133
0.2587891	0.1411133
0.2590332	0.6411133
0.2592773	0.3911133
0.2595215	0.8911133
0.2597656	0.07861328
0.2600098	0.5786133
0.2602539	0.3286133
0.260498	0.8286133
0.2607422	0.2036133
0.2609863	0.7036133
0.2612305	0.4536133
0.2614746	0.9536133
0.2617188	0.04736328
0.2619629	0.5473633
0.262207	0.2973633
0.2624512	0.7973633
0.2626953	0.1723633
0.2629395	0.6723633
0.2631836	0.4223633
0.2634277	0.9223633
0.2636719	0.1098633
0.263916	0.6098633
0.2641602	0.3598633
0.2644043	0.8598633
0.2646484	0.2348633
0.2648926	0.7348633
0.2651367	0.4848633
0.2653809	0.9848633
0.265625	0.008300781
0.2658691	0.5083008
0.2661133	0.2583008
0.2663574	0.7583008
0.2666016	0.1333008
0.2668457	0.6333008
0.2670898	0.3833008
0.267334	0.8833008
0.2675781	0.07080078
0.2678223	0.5708008
0.2680664	0.3208008
0.2683105	0.8208008
0.2685547	0.1958008
0.2687988	0.6958008
0.269043	0.4458008
0.2692871	0.9458008
0.2695313	0.03955078
0.2697754	0.5395508
0.2700195	0.2895508
0.2702637	0.7895508
0.2705078	0.1645508
0.270752	0.6645508
0.2709961	0.4145508
0.2712402	0.9145508
0.2714844	0.1020508
0.2717285	0.6020508
0.2719727	0.3520508
0.2722168	0.8520508
0.2724609	0.2270508
0.2727051	0.7270508
0.2729492	0.4770508
0.2731934	0.9770508
0.2734375	0.02392578
0.2736816	0.5239258
0.2739258	0.2739258
0.2741699	0.7739258
0.2744141	0.1489258
0.2746582	0.6489258
0.2749023	0.3989258
0.2751465	0.8989258
0.2753906	0.08642578
0.2756348	0.5864258
0.2758789	0.3364258
0.276123	0.8364258
0.2763672	0.2114258
0.2766113	0.7114258
0.2768555	0.4614258
0.2770996	0.9614258
0.2773438	0.05517578
0.2775879	0.5551758
0.277832	0.3051758
0.2780762	0.8051758
0.2783203	0.1801758
0.2785645	0.6801758
0.2788086	0.4301758
0.2790527	0.9301758
0.2792969	0.1176758
0.279541	0.6176758
0.2797852	0.3676758
0.2800293	0.8676758
0.2802734	0.2426758
0.2805176	0.7426758
0.2807617	0.4926758
0.2810059	0.9926758
0.28125	0.004394531
0.2814941	0.5043945
0.2817383	0.2543945
0.2819824	0.7543945
0.2822266	0.1293945
0.2824707	0.6293945
0.2827148	0.3793945
0.282959	0.8793945
0.2832031	0.06689453
0.2834473	0.5668945
0.2836914	0.3168945
0.2839355	0.8168945
0.2841797	0.1918945
0.2844238	0.6918945
0.284668	0.4418945
0.2849121	0.9418945
0.2851563	0.03564453
0.2854004	0.5356445
0.2856445	0.2856445
0.2858887	0.7856445
0.2861328	0.1606445
0.286377	0.6606445
0.2866211	0.4106445
0.2868652	0.9106445
0.2871094	0.09814453
0.2873535	0.5981445
0.2875977	0.3481445
0.2878418	0.8481445
